Round,home_team,away_team,prediction,pred_home_prob,pred_draw_prob,pred_away_prob
Group stage,Mexico,South Africa,Home,0.5194806355331415,0.23770330941856707,0.24281605504829148
Group stage,Korea Republic,Czechia,Home,0.4473660062790788,0.2078200109871677,0.34481398273375347
Group stage,Canada,Bosnia-Herzegovina,Home,0.48346906611369667,0.20224288156079248,0.314288052325511
Group stage,United States,Paraguay,Home,0.4770965629660749,0.22561428173189144,0.2972891553020336
Group stage,Qatar,Switzerland,Away,0.34511686065757274,0.1457294914433249,0.5091536478991023
Group stage,Brazil,Morocco,Home,0.4045678080118642,0.26433546602098806,0.33109672596714773
Group stage,Haiti,Scotland,Away,0.3472068976380984,0.13539636100257,0.5173967413593314
Group stage,Australia,Türkiye,Home,0.4005283201979255,0.1998033221100222,0.3996683576920523
Group stage,Germany,Curaçao,Home,0.5818351691737539,0.23240051461785727,0.18576431620838896
Group stage,Netherlands,Japan,Home,0.44362920606770323,0.25110407979098925,0.30526671414130746
Group stage,Côte d'Ivoire,Ecuador,Away,0.39019277523844115,0.18480966341219526,0.42499756134936356
Group stage,Sweden,Tunisia,Home,0.4288825020723593,0.17911405641198005,0.3920034415156606
Group stage,Belgium,Egypt,Home,0.48251499303328615,0.2406937538983932,0.2767912530683206
Group stage,Spain,Cape Verde,Home,0.681502870366777,0.16149707538102942,0.15700005425219354
Group stage,IR Iran,New Zealand,Home,0.5439408042560493,0.22800532799776008,0.2280538677461906
Group stage,Saudi Arabia,Uruguay,Away,0.3280764711151853,0.1431225951886773,0.5288009336961375
Group stage,France,Senegal,Home,0.49020707693533166,0.2433952977857348,0.26639762527893357
Group stage,Iraq,Norway,Away,0.3790263367317896,0.14662052638676024,0.47435313688145025
Group stage,Argentina,Algeria,Home,0.6303831319154812,0.17240093793142228,0.19721593015309655
Group stage,Austria,Jordan,Home,0.4975075078849282,0.21604012997332026,0.28645236214175157
Group stage,Portugal,Congo DR,Home,0.550628208581507,0.23597331109910144,0.2133984803193915
Group stage,England,Croatia,Home,0.45144668664734583,0.25444920332288196,0.29410411002977227
Group stage,Ghana,Panama,Away,0.3521924383797381,0.13723440202499526,0.5105731595952667
Group stage,Uzbekistan,Colombia,Away,0.3267342996862698,0.15457256586332543,0.5186931344504048
Group stage,Czechia,South Africa,Home,0.44736699210964775,0.18272003985003257,0.36991296804031965
Group stage,Switzerland,Bosnia-Herzegovina,Home,0.5162931002029287,0.22549974303039147,0.25820715676667977
Group stage,Canada,Qatar,Home,0.4608952994761671,0.20415861051946152,0.3349460900043714
Group stage,Mexico,Korea Republic,Home,0.4465821218715427,0.23383440718459106,0.31958347094386624
Group stage,United States,Australia,Home,0.4454224340041739,0.2249168073135356,0.3296607586822904
Group stage,Scotland,Morocco,Away,0.3164345648995413,0.16735147157272592,0.5162139635277327
Group stage,Türkiye,Paraguay,Home,0.45355404232224444,0.2175120271753778,0.3289339305023777
Group stage,Brazil,Haiti,Home,0.6129878199541395,0.22212315579579278,0.16488902425006766
Group stage,Netherlands,Sweden,Home,0.5121440716991462,0.23930515415866174,0.24855077414219195
Group stage,Germany,Côte d'Ivoire,Home,0.48875692101253954,0.23830485294518078,0.2729382260422797
Group stage,Ecuador,Curaçao,Home,0.5309864913139487,0.22246956865974363,0.24654394002630775
Group stage,Tunisia,Japan,Away,0.3442881327497642,0.16066552253904795,0.4950463447111877
Group stage,Spain,Saudi Arabia,Home,0.6667931199066257,0.1694159206828846,0.16379095941048977
Group stage,Belgium,IR Iran,Home,0.4555099485123673,0.2433052496496275,0.30118480183800517
Group stage,Uruguay,Cape Verde,Home,0.5310637012081146,0.2310993587501502,0.23783694004173514
Group stage,New Zealand,Egypt,Away,0.32624664947954846,0.1347971986120792,0.5389561519083723
Group stage,Argentina,Austria,Home,0.6129846535427305,0.1838162664173677,0.20319908003990184
Group stage,France,Iraq,Home,0.6266815927535242,0.20165074390758975,0.17166766333888597
Group stage,Norway,Senegal,Away,0.35965693318626224,0.19212352816900322,0.44821953864473457
Group stage,Jordan,Algeria,Away,0.3523992832089706,0.14203643263101673,0.5055642841600126
Group stage,Portugal,Uzbekistan,Home,0.5611726716992896,0.23421945293584812,0.20460787536486222
Group stage,England,Ghana,Home,0.6345040295173798,0.20539041860585006,0.1601055518767701
Group stage,Panama,Croatia,Away,0.3419098850439797,0.1842996677899551,0.47379044716606505
Group stage,Colombia,Congo DR,Home,0.500137295693259,0.2350297928988808,0.26483291140786025
Group stage,Switzerland,Canada,Home,0.4461115912877049,0.2204553620050312,0.3334330467072639
Group stage,Bosnia-Herzegovina,Qatar,Away,0.3917521904678683,0.14523218313425382,0.4630156263978779
Group stage,Scotland,Brazil,Away,0.3122885830616685,0.16754378203614542,0.5201676349021861
Group stage,Morocco,Haiti,Home,0.6024173892012318,0.22721470920315712,0.17036790159561108
Group stage,South Africa,Korea Republic,Away,0.35984939179317466,0.14298227975776123,0.49716832844906406
Group stage,Czechia,Mexico,Away,0.3421462728644083,0.1733687099896418,0.48448501714595
Group stage,Curaçao,Côte d'Ivoire,Away,0.3374003424079534,0.13514158394428955,0.5274580736477571
Group stage,Ecuador,Germany,Away,0.35188421712076595,0.21774639215344693,0.43036939072578706
Group stage,Japan,Sweden,Home,0.470943146734301,0.22237699415483925,0.3066798591108598
Group stage,Tunisia,Netherlands,Away,0.3098994971754146,0.16136575021046093,0.5287347526141244
Group stage,Paraguay,Australia,Away,0.3861840351652825,0.17042893525221772,0.4433870295824998
Group stage,Türkiye,United States,Away,0.38231544513881976,0.2189855204779921,0.3986990343831882
Group stage,Norway,France,Away,0.28654785355393053,0.20137614960365136,0.5120759968424181
Group stage,Senegal,Iraq,Home,0.509181321918574,0.235373226075589,0.255445452005837
Group stage,Uruguay,Spain,Away,0.32154291635744753,0.2492370591947737,0.4292200244477787
Group stage,Cape Verde,Saudi Arabia,Away,0.39593044145033635,0.14323052885369833,0.46083902969596524
Group stage,Egypt,IR Iran,Away,0.3885718237361155,0.194918509268029,0.4165096669958555
Group stage,New Zealand,Belgium,Away,0.27293231360001463,0.13671251155131925,0.5903551748486661
Group stage,Panama,England,Away,0.29724588430986393,0.1896279227744961,0.5131261929156401
Group stage,Croatia,Ghana,Home,0.5594423350802167,0.23653975243649775,0.20401791248328557
Group stage,Colombia,Portugal,Away,0.3731429631406186,0.245104582894375,0.3817524539650064
Group stage,Congo DR,Uzbekistan,Home,0.4232140743445081,0.16617445809184175,0.4106114675636501
Group stage,Jordan,Argentina,Away,0.2480290674923726,0.1469986213528435,0.604972311154784
Group stage,Algeria,Austria,Home,0.4012291631971087,0.1981641119197813,0.40060672488310994
